ID,TARGET
2024-07-16_B0BGDWGRQB,8.293687165926173
2024-07-16_B09MR4Z3H9,8.49072143148625
2024-07-16_B0BGDX2Z3L,9.33521955938017
2024-07-16_B09MR3RSW8,11.445753963669908
2024-07-16_B0BGDZLDX2,16.502464284627212
2024-07-16_B0BNL3J36Z,13.357035074620374
2024-07-16_B0BRCXDHBX,11.31923886572455
2024-07-16_B0BNKYZD2Z,17.05813953586118
2024-07-16_B0BNKZ5BR1,14.830718801520508
2024-07-16_B0BNKZBJX2,16.165818968422755
2024-07-16_B0BNKZCWFL,16.862663508873815
2024-07-16_B0BNKZF51P,12.905754161384595
2024-07-16_B0BNL117VT,13.334898658142246
2024-07-16_B0BNL11QD8,10.179681406897076
2024-07-16_B0BNL13PNY,10.293569492969901
2024-07-16_B0BNL1MQ48,10.065213975853208
2024-07-16_B0BNL1RDVC,10.187991128464942
2024-07-16_B0BNL1WL6R,9.673202105229077
2024-07-16_B0BRCXJRX6,13.994579105819952
2024-07-16_B0BNL2VK7L,14.304350949018614
2024-07-16_B0BNL3RDG4,11.00678127060134
2024-07-16_B0BNL5LCM5,12.011195888480813
2024-07-16_B0BNL3ZV7H,11.855119580699027
2024-07-16_B0BRCW2B64,9.971315271113149
2024-07-16_B0BNL7TJRT,9.623423098793111
2024-07-16_B0BNL6H152,9.545017291233263
2024-07-16_B0BRCW79VK,9.702162277382357
2024-07-16_B0BNL5HYLR,8.475987241037243
2024-07-16_B0BNL4Y2J9,9.131658964984641
2024-07-16_B0BNL4S7GH,9.742106877055873
2024-07-16_B0BNL5CJ8G,8.434545381825622
2024-07-16_B0BNKZ88Z5,8.6315796473857
2024-07-16_B0BNL5BKMK,9.476077775279618
2024-07-16_B0BNKZ9BJR,11.586612179569357
2024-07-16_B0CR4C5WXS,16.64332250052666
2024-07-16_B0BRCXCXCV,13.497893290519823
2024-07-16_B0CY5QQ49F,11.460097081624
2024-07-16_B0BRCXQMS5,17.19899775176063
2024-07-16_B0BRCXP7VN,14.971577017419957
2024-07-16_B0BRCXSTKW,16.306677184322204
2024-07-16_B0BRCXXBG2,17.003521724773265
2024-07-16_B0BRCY8QMH,13.046612377284044
2024-07-16_B0BRCYJ33N,13.475756874041695
2024-07-16_B0BRCYJ4SR,10.320539622796526
2024-07-16_B0BRCYK4JK,10.43442770886935
2024-07-16_B0BRCYQNSW,10.206072191752657
2024-07-16_B0BRCYV77T,10.328849344364391
2024-07-16_B0BRDCBGFD,9.814060321128526
2024-07-16_B0BRDCJWJC,14.135437321719401
2024-07-16_B0BSLTZV4Z,14.445209164918063
2024-07-16_B0BRCXQRC9,11.14763948650079
2024-07-16_B0BSLWJKSX,12.152054104380262
2024-07-16_B0BSLVXHYJ,11.995977796598476
2024-07-16_B0CY5KFQBD,10.112173487012598
2024-07-16_B0CY5LR4VX,9.76428131469256
2024-07-16_B0CR4C98FS,9.685875507132712
2024-07-16_B0BNKYW36G,9.843020493281806
2024-07-16_B0CR4BGLK5,8.616845456936693
2024-07-16_B0CR4BK4FW,9.27251718088409
2024-07-16_B0CR49NR3B,9.882965092955322
2024-07-16_B0CR49N6MQ,8.57540359772507
2024-07-16_B0CR49BQRS,8.772437863285148
2024-07-16_B0CFV6V981,9.616935991179067
2024-07-16_B0C9JLKFPZ,11.727470395468806
2024-07-16_B0CR4BG4ZW,16.78418071642611
2024-07-17_B09KDTHJ6V,13.638751506419272
2024-07-17_B09KDVXTP4,11.600955297523448
2024-07-17_B09KDTS4DC,17.33985596766008
2024-07-17_B09KDR64LT,15.112435233319406
2024-07-17_B09KDLQ2GW,16.447535400221653
2024-07-17_B09KDPXYG3,17.144379940672714
2024-07-17_B09KDNYCYR,13.187470593183493
2024-07-17_B09KDN7PYR,13.616615089941144
2024-07-17_B09KDW1YKQ,10.461397838695975
2024-07-17_B09MR4B13C,10.5752859247688
2024-07-17_B09KDQ2BWY,10.346930407652106
2024-07-17_B09KDXJJ6W,10.46970756026384
2024-07-17_B09KTF8ZDQ,9.954918537027975
2024-07-17_B09KDZQJ6P,14.27629553761885
2024-07-17_B09KSXP3HN,14.586067380817513
2024-07-17_B09KSYL73R,11.288497702400239
2024-07-17_B09KT5HMNY,12.292912320279711
2024-07-17_B09KTFXX6L,12.136836012497925
2024-07-17_B09KTJRHC7,10.253031702912047
2024-07-17_B09KTMKDKJ,9.90513953059201
2024-07-17_B09KTMLQ1N,9.826733723032161
2024-07-17_B09MR2FY5D,9.983878709181255
2024-07-17_B09MR2MLZH,8.757703672836142
2024-07-17_B09MR4D874,9.41337539678354
2024-07-17_B09MR3RSW8,10.023823308854771
2024-07-17_B09KDYY3SB,8.71626181362452
2024-07-17_B0BNKY8RQN,8.913296079184597
2024-07-17_B0B31Y1FDZ,9.757794207078517
2024-07-17_B0BGDXV7FD,11.868328611368256
2024-07-17_B09MR3XT5G,16.92503893232556
2024-07-17_B09X1JTK49,13.779609722318721
2024-07-17_B0B31V3PKG,11.741813513422898
2024-07-17_B0B31T1XMH,17.480714183559527
2024-07-17_B0B31SVP2Q,15.253293449218855
2024-07-17_B0B31SM3ZR,16.588393616121103
2024-07-17_B0B31R1ZBV,17.285238156572163
2024-07-17_B09MR4Z3H9,13.328328809082942
2024-07-17_B09X1HV1NL,13.757473305840593
2024-07-17_B09X1F8C23,10.602256054595424
2024-07-17_B09X1F1L26,10.716144140668248
2024-07-17_B09MR5WS3Y,10.487788623551555
2024-07-17_B09MR56Q9N,10.61056577616329
2024-07-17_B0B31VTH56,10.095776752927424
2024-07-17_B0B31VFJ6Q,14.4171537535183
2024-07-17_B0B69SF1BT,14.726925596716962
2024-07-17_B0B699PLXD,11.429355918299688
2024-07-17_B0B69DD2C7,12.43377053617916
2024-07-17_B0B69DK8JN,12.277694228397374
2024-07-17_B0B69GN5KJ,10.393889918811496
2024-07-17_B09MR4G722,10.045997746491459
2024-07-17_B0BDRTZTGX,9.96759193893161
2024-07-17_B0BG2PD396,10.124736925080704
2024-07-17_B0BG2T78CJ,8.89856188873559
2024-07-17_B0BG2VYWSG,9.554233612682989
2024-07-17_B0BGDWGRQB,10.16468152475422
2024-07-17_B0BGDX2Z3L,8.85712002952397
2024-07-17_B09MR4Z3H8,9.054154295084047
2024-07-17_B09MR3Y296,9.898652422977966
2024-07-17_B09MR36MLJ,12.009186827267705
2024-07-17_B0BNKZ88Z5,17.06589714822501
2024-07-17_B0BRCXJRX6,13.92046793821817
2024-07-17_B0BNL4S7GH,11.882671729322347
2024-07-17_B0BNKZ5BR1,17.621572399458977
2024-07-17_B0BRCXDHBX,15.394151665118304
2024-07-17_B0BNKZ9BJR,16.72925183202055
2024-07-17_B0BNKZBJX2,17.426096372471612
2024-07-17_B0BNKZCWFL,13.469187024982391
2024-07-17_B0BNKZF51P,13.898331521740042
2024-07-17_B0BNL11QD8,10.743114270494873
2024-07-17_B0BNL13PNY,10.857002356567698
2024-07-17_B0BNL2VK7L,10.628646839451005
2024-07-17_B0BNL3J36Z,10.751423992062739
2024-07-17_B0BNL3RDG4,10.236634968826873
2024-07-17_B0BNL3YY1C,14.558011969417748
2024-07-17_B0BNL1WL6R,14.86778381261641
2024-07-17_B0BNL4Y2J9,11.570214134199137
2024-07-17_B0BNL5N28Z,12.57462875207861
2024-07-17_B0BRCXCXCV,12.418552444296823
2024-07-17_B0BNL5BKMK,10.534748134710945
2024-07-17_B0BRCW2B64,10.186855962390908
2024-07-17_B0BNL7TJRT,10.10845015483106
2024-07-17_B0BNL6H152,10.265595140980153
2024-07-17_B0BRCW79VK,9.03942010463504
2024-07-17_B0BNL5LCM5,9.695091828582438
2024-07-17_B0BNL5HYLR,10.30553974065367
2024-07-17_B0BNL5CJ8G,8.997978245423418
2024-07-17_B0BNL5JR7V,9.195012510983496
2024-07-17_B0BSLTZV4Z,10.039510638877415
2024-07-17_B0BRCXQMS5,12.150045043167154
2024-07-17_B0BGDZLDX2,17.206755364124458
2024-07-17_B0CY5QQ49F,14.06132615411762
2024-07-17_B0BNKYW36G,12.023529945221796
2024-07-17_B0BRCXP7VN,17.762430615358426
2024-07-17_B0BRCXQRC9,15.535009881017753
2024-07-17_B0BRCXSTKW,16.87011004792
2024-07-17_B0BRCXXBG2,17.56695458837106
2024-07-17_B0BRCY8QMH,13.61004524088184
2024-07-17_B0BRCYJ33N,14.039189737639491
2024-07-17_B0BNKYZD2Z,10.883972486394322
2024-07-17_B0BRCYK4JK,10.997860572467147
2024-07-17_B0BRCYQNSW,10.769505055350454
2024-07-17_B0BRCYV77T,10.892282207962188
2024-07-17_B0BRDCBGFD,10.377493184726323
2024-07-17_B0BRDCJWJC,14.698870185317197
2024-07-17_B0BRCYJ4SR,15.00864202851586
2024-07-17_B0BSLWJKSX,11.711072350098586
2024-07-17_B0BSLVXHYJ,12.715486967978059
2024-07-17_B0CY5KFQBD,12.559410660196273
2024-07-17_B0CR4C98FS,10.675606350610394
2024-07-17_B0CR4C5WXS,10.327714178290357
2024-07-17_B0CR4BK4FW,10.249308370730509
2024-07-17_B0CR4BGLK5,10.406453356879602
2024-07-17_B0CY5LR4VX,9.180278320534489
2024-07-17_B0CR49NR3B,9.835950044481887
2024-07-17_B0CR49N6MQ,10.446397956553119
2024-07-17_B0CR49BQRS,9.138836461322867
2024-07-17_B0CFV6V981,9.335870726882945
2024-07-17_B0C9JLKFPZ,10.180368854776864
2024-07-17_B0CR4BG4ZW,12.290903259066603
2024-07-18_B09KDW1YKQ,17.347613580023907
2024-07-18_B09KDVXTP4,14.202184370017068
2024-07-18_B09KDTS4DC,12.164388161121245
2024-07-18_B09KDTHJ6V,17.903288831257875
2024-07-18_B09KDR64LT,15.675868096917203
2024-07-18_B09KDNYCYR,17.01096826381945
2024-07-18_B09KDPXYG3,17.70781280427051
2024-07-18_B09KDN7PYR,13.75090345678129
2024-07-18_B09KDLQ2GW,14.18004795353894
2024-07-18_B0BGDX2Z3L,11.024830702293771
2024-07-18_B09KDQ2BWY,11.138718788366596
2024-07-18_B09KDXJJ6W,10.910363271249903
2024-07-18_B09MR3XT5G,11.033140423861637
2024-07-18_B09MR3Y296,10.518351400625772
2024-07-18_B09KSXP3HN,14.839728401216647
2024-07-18_B09KT5HMNY,15.149500244415309
2024-07-18_B09KTF8ZDQ,11.851930565998035
2024-07-18_B09KTFXX6L,12.856345183877508
2024-07-18_B09KTJRHC7,12.700268876095722
2024-07-18_B09KTMKDKJ,10.816464566509843
2024-07-18_B09KTMLQ1N,10.468572394189806
2024-07-18_B09MR2FY5D,10.390166586629958
2024-07-18_B09MR2MLZH,10.547311572779051
2024-07-18_B09MR36MLJ,9.321136536433938
2024-07-18_B09MR3RSW8,9.976808260381336
2024-07-18_B09KDYY3SB,10.587256172452568
2024-07-18_B09KDZQJ6P,9.279694677222317
2024-07-18_B09MR4B13C,9.476728942782394
2024-07-18_B0B31Y1FDZ,10.321227070676313
2024-07-18_B09MR4G722,12.431761474966052
2024-07-18_B0BGDWGRQB,17.488471795923356
2024-07-18_B0B31T1XMH,14.343042585916518
2024-07-18_B0B31SVP2Q,12.305246377020694
2024-07-18_B0B31SM3ZR,18.044147047157324
2024-07-18_B0B31R1ZBV,15.816726312816652
2024-07-18_B09X1JTK49,17.1518264797189
2024-07-18_B09X1F1L26,17.84867102016996
2024-07-18_B09X1F8C23,13.891761672680738
2024-07-18_B09MR5WS3Y,14.32090616943839
2024-07-18_B09MR56Q9N,11.16568891819322
2024-07-18_B09MR4Z3H9,11.279577004266045
2024-07-18_B0B31VFJ6Q,11.051221487149352
2024-07-18_B09MR4Z3H8,11.173998639761086
2024-07-18_B0BG2T78CJ,10.65920961652522
2024-07-18_B0B31VTH56,14.980586617116096
2024-07-18_B0B699PLXD,15.290358460314758
2024-07-18_B0B69B8R3C,11.992788781897485
2024-07-18_B0B69C4GST,12.997203399776957
2024-07-18_B0B69DK8JN,12.84112709199517
2024-07-18_B0B69GN5KJ,10.957322782409292
2024-07-18_B0B69N4B1S,10.609430610089255
2024-07-18_B0B69SF1BT,10.531024802529407
2024-07-18_B0BDRQWBK9,10.6881697886785
2024-07-18_B0BDRS6R5Z,9.461994752333387
2024-07-18_B0BDRTZTGX,10.117666476280785
2024-07-18_B0BG2PD396,10.728114388352017
2024-07-18_B09MR4D874,9.420552893121766
2024-07-18_B09KSYL73R,9.617587158681843
2024-07-18_B09X1HV1NL,10.462085286575762
2024-07-18_B0BGDXM13S,12.572619690865501
2024-07-18_B0BRCXJRX6,17.629330011822805
2024-07-18_B0BRCXCXCV,14.483900801815967
2024-07-18_B0BNKY8RQN,12.446104592920143
2024-07-18_B0BNKZ5BR1,18.185005263056773
2024-07-18_B0BNKZ6N9L,15.957584528716101
2024-07-18_B0BNKZ9BJR,17.292684695618348
2024-07-18_B0BNKZBJX2,17.98952923606941
2024-07-18_B0BNKZCWFL,14.032619888580188
2024-07-18_B0BNKZF51P,14.461764385337839
2024-07-18_B0BNKZYHRX,11.30654713409267
2024-07-18_B0BNL11QD8,11.420435220165494
2024-07-18_B0BNL13PNY,11.192079703048801
2024-07-18_B0BNL3RDG4,11.314856855660535
2024-07-18_B0BNL3YY1C,10.80006783242467
2024-07-18_B0BGDZLDX2,15.121444833015545
2024-07-18_B0BNL5JR7V,15.431216676214207
2024-07-18_B0BRCW79VK,12.133646997796934
2024-07-18_B0BRCW2B64,13.138061615676406
2024-07-18_B0BNL7TJRT,12.98198530789462
2024-07-18_B0BNL5N28Z,11.098180998308742
2024-07-18_B0BNL6H152,10.750288825988704
2024-07-18_B0BNL5HYLR,10.671883018428856
2024-07-18_B0BNL5CJ8G,10.82902800457795
2024-07-18_B0BNL4Y2J9,9.602852968232837
2024-07-18_B0BNL4S7GH,10.258524692180234
2024-07-18_B0BNL4NX61,10.868972604251466
2024-07-18_B0CY5QQ49F,9.561411109021215
2024-07-18_B0BNL46Y7W,9.758445374581292
2024-07-18_B0BRCXDHBX,10.602943502475211
2024-07-18_B0BNL2VK7L,12.71347790676495
2024-07-18_B0BRCXP7VN,17.770188227722254
2024-07-18_B0BSLTZV4Z,14.624759017715416
2024-07-18_B0BRCXQRC9,12.586962808819592
2024-07-18_B0BRCXSTKW,18.325863478956222
2024-07-18_B0BRCXXBG2,16.09844274461555
2024-07-18_B0BRCY8QMH,17.433542911517797
2024-07-18_B0BRCYJ33N,18.130387451968858
2024-07-18_B0BRCYJ4SR,14.173478104479637
2024-07-18_B0BRCYK4JK,14.602622601237288
2024-07-18_B0BRCYQNSW,11.447405349992119
2024-07-18_B0BRCYV77T,11.561293436064943
2024-07-18_B0BRDCBGFD,11.33293791894825
2024-07-18_B0BRDCJWJC,11.455715071559984
2024-07-18_B0BSLVXHYJ,10.940926048324119
2024-07-18_B0BSLWJKSX,15.262303048914994
2024-07-18_B0BRCXQMS5,15.572074892113656
2024-07-18_B0BGDXV7FD,12.274505213696383
2024-07-18_B0C9JLKFPZ,13.278919831575855
2024-07-18_B0CY5LR4VX,13.122843523794069
2024-07-18_B0CY5KFQBD,11.23903921420819
2024-07-18_B0CR4C98FS,10.891147041888154
2024-07-18_B0CR4BK4FW,10.812741234328305
2024-07-18_B0CR4C5WXS,10.969886220477399
2024-07-18_B0CR4BG4ZW,9.743711184132286
2024-07-18_B0CR49NR3B,10.399382908079684
2024-07-18_B0CR49N6MQ,11.009830820150915
2024-07-18_B0CR49BQRS,9.702269324920664
2024-07-18_B0CFV6V981,9.899303590480741
2024-07-18_B0CR4BGLK5,10.74380171837466
2024-07-19_B09KDTHJ6V,12.8543361226644
2024-07-19_B09KDW1YKQ,17.911046443621704
2024-07-19_B09KDVXTP4,14.765617233614865
2024-07-19_B09KDTS4DC,12.727821024719042
2024-07-19_B09KDR64LT,18.46672169485567
2024-07-19_B09KDZQJ6P,16.239300960515
2024-07-19_B09KDNYCYR,17.574401127417246
2024-07-19_B09KDN7PYR,18.271245667868307
2024-07-19_B09KDLQ2GW,14.314336320379086
2024-07-19_B0BGDXM13S,14.743480817136737
2024-07-19_B09KDXJJ6W,11.588263565891568
2024-07-19_B09KDPXYG3,11.702151651964392
2024-07-19_B09KDYY3SB,11.4737961348477
2024-07-19_B09KTJRHC7,11.596573287459433
2024-07-19_B09MR3Y296,11.081784264223568
2024-07-19_B09KSYL73R,15.403161264814443
2024-07-19_B09KT5HMNY,15.712933108013106
2024-07-19_B09KTF8ZDQ,12.415363429595832
2024-07-19_B09KTFXX6L,13.419778047475305
2024-07-19_B09KTMKDKJ,13.263701739693518
2024-07-19_B09KTMLQ1N,11.37989743010764
2024-07-19_B09MR2FY5D,11.032005257787603
2024-07-19_B09MR2MLZH,10.953599450227754
2024-07-19_B09MR3XT5G,11.110744436376848
2024-07-19_B09MR36MLJ,9.884569400031735
2024-07-19_B09MR3RSW8,10.540241123979133
2024-07-19_B09KSXP3HN,11.150689036050364
2024-07-19_B09MR4B13C,9.843127540820113
2024-07-19_B0B31R1ZBV,10.04016180638019
2024-07-19_B09MR4G722,10.88465993427411
2024-07-19_B09MR4Z3H8,12.995194338563849
2024-07-19_B0B31SM3ZR,18.051904659521153
2024-07-19_B0B31SVP2Q,14.906475449514314
2024-07-19_B09X1HV1NL,12.86867924061849
2024-07-19_B0B31T1XMH,18.60757991075512
2024-07-19_B09X1JTK49,16.38015917641445
2024-07-19_B09MR5WS3Y,17.715259343316696
2024-07-19_B09X1F8C23,18.412103883767756
2024-07-19_B09X1F1L26,14.455194536278535
2024-07-19_B09MR56Q9N,14.884339033036186
2024-07-19_B09MR4Z3H9,11.729121781791017
2024-07-19_B0B31VTH56,11.843009867863842
2024-07-19_B0B31VFJ6Q,11.614654350747148
2024-07-19_B0BDRS6R5Z,11.737431503358883
2024-07-19_B0B31Y1FDZ,11.222642480123017
2024-07-19_B0B699PLXD,15.544019480713892
2024-07-19_B0B69B8R3C,15.853791323912555
2024-07-19_B0B69C4GST,12.556221645495281
2024-07-19_B0B69DK8JN,13.560636263374754
2024-07-19_B0B69GN5KJ,13.404559955592967
2024-07-19_B0B69N4B1S,11.520755646007089
2024-07-19_B0B69SF1BT,11.172863473687052
2024-07-19_B0BDRQWBK9,11.094457666127203
2024-07-19_B0BDRTZTGX,11.251602652276297
2024-07-19_B0BG2T78CJ,10.025427615931184
2024-07-19_B0BGDWGRQB,10.681099339878582
2024-07-19_B09MR4D874,11.291547251949813
2024-07-19_B09KDQ2BWY,9.983985756719562
2024-07-19_B0BGDX2Z3L,10.18102002227964
2024-07-19_B0BRCXQRC9,11.025518150173559
2024-07-19_B0BGDXV7FD,13.136052554463298
2024-07-19_B0BNKY8RQN,18.192762875420602
2024-07-19_B0BNKZ5BR1,15.047333665413763
2024-07-19_B0BGDZLDX2,13.00953745651794
2024-07-19_B0BNKZ6N9L,18.74843812665457
2024-07-19_B0BNKZ9BJR,16.521017392313897
2024-07-19_B0BNKZBJX2,17.856117559216145
2024-07-19_B0BNKZCWFL,18.552962099667205
2024-07-19_B0BNKZYHRX,14.596052752177984
2024-07-19_B0BNL11QD8,15.025197248935635
2024-07-19_B0BNL13PNY,11.869979997690466
2024-07-19_B0BNL2VK7L,11.98386808376329
2024-07-19_B0BNL3RDG4,11.755512566646598
2024-07-19_B0BNL3YY1C,11.878289719258332
2024-07-19_B0BNKZF51P,11.363500696022466
2024-07-19_B0BNL5N28Z,15.684877696613341
2024-07-19_B0BNL4NX61,15.994649539812004
2024-07-19_B0BRCW79VK,12.69707986139473
2024-07-19_B0BRCW2B64,13.701494479274203
2024-07-19_B0BNL7TJRT,13.545418171492416
2024-07-19_B0BNL6H152,11.661613861906538
2024-07-19_B0BRCXCXCV,11.313721689586501
2024-07-19_B0BNL5CJ8G,11.235315882026653
2024-07-19_B0BNL4Y2J9,11.392460868175746
2024-07-19_B0BNL4S7GH,10.166285831830633
2024-07-19_B0BNL5HYLR,10.821957555778031
2024-07-19_B0BG2PD396,11.432405467849263
2024-07-19_B0BNL46Y7W,10.124843972619011
2024-07-19_B0BRCXDHBX,10.321878238179089
2024-07-19_B0BNL5JR7V,11.166376366073008
2024-07-19_B0BRCXP7VN,13.276910770362747
2024-07-19_B0CY5QQ49F,18.33362109132005
2024-07-19_B0BRCXJRX6,15.188191881313212
2024-07-19_B0BRCXQMS5,13.150395672417389
2024-07-19_B0BRCXSTKW,18.88929634255402
2024-07-19_B0BRCY8QMH,16.661875608213347
2024-07-19_B0BRCYJ33N,17.996975775115594
2024-07-19_B0BRCYJ4SR,18.693820315566654
2024-07-19_B0BRCYK4JK,14.736910968077433
2024-07-19_B0BRCYQNSW,15.166055464835084
2024-07-19_B0BRCYV77T,12.010838213589915
2024-07-19_B0BRDCBGFD,12.12472629966274
2024-07-19_B0BRDCJWJC,11.896370782546047
2024-07-19_B0BSLTZV4Z,12.01914793515778
2024-07-19_B0BRCXXBG2,11.504358911921916
2024-07-19_B0BSLWJKSX,15.82573591251279
2024-07-19_B0BSLVXHYJ,16.135507755711455
2024-07-19_B0CY5KFQBD,12.83793807729418
2024-07-19_B0CR4C98FS,13.842352695173652
2024-07-19_B0CR4BK4FW,13.686276387391866
2024-07-19_B0CR4BGLK5,11.802472077805987
2024-07-19_B0CR4C5WXS,11.45457990548595
2024-07-19_B0CR49NR3B,11.376174097926102
2024-07-19_B0C9JLKFPZ,11.533319084075195
2024-07-19_B0CR4BG4ZW,10.307144047730082
2024-07-19_B0CFV6V981,10.96281577167748
2024-07-19_B0CR49BQRS,11.573263683748712
2024-07-19_B0CY5LR4VX,10.26570218851846
2024-07-19_B0CR49N6MQ,10.462736454078538
2024-07-20_B09KDLQ2GW,11.307234581972457
2024-07-20_B09KDN7PYR,13.417768986262196
2024-07-20_B09KDPXYG3,18.4744793072195
2024-07-20_B09KDQ2BWY,15.329050097212662
2024-07-20_B0BGDWGRQB,13.291253888316838
2024-07-20_B09KDR64LT,19.030154558453468
2024-07-20_B09KDTHJ6V,16.802733824112796
2024-07-20_B09KDVXTP4,18.137833991015043
2024-07-20_B09KDW1YKQ,18.834678531466103
2024-07-20_B09KDNYCYR,14.877769183976882
2024-07-20_B09KTFXX6L,15.306913680734533
2024-07-20_B09MR3XT5G,12.151696429489364
2024-07-20_B09KDZQJ6P,12.265584515562189
2024-07-20_B09KSYL73R,12.037228998445496
2024-07-20_B09KTF8ZDQ,12.16000615105723
2024-07-20_B09KTJRHC7,11.645217127821365
2024-07-20_B09KTMKDKJ,15.96659412841224
2024-07-20_B09KTMLQ1N,16.276365971610904
2024-07-20_B09MR2FY5D,12.978796293193628
2024-07-20_B09KDXJJ6W,13.983210911073101
2024-07-20_B09MR2MLZH,13.827134603291315
2024-07-20_B09KDYY3SB,11.943330293705436
2024-07-20_B09MR3Y296,11.5954381213854
2024-07-20_B09MR4G722,11.51703231382555
2024-07-20_B09MR4D874,11.674177299974644
2024-07-20_B09MR36MLJ,10.448002263629531
2024-07-20_B09X1JTK49,11.10367398757693
2024-07-20_B09MR4Z3H8,11.71412189964816
2024-07-20_B09MR4Z3H9,10.40656040441791
2024-07-20_B09MR56Q9N,10.603594669977987
2024-07-20_B09MR5Q6HJ,11.448092797871906
2024-07-20_B09MR5WS3Y,13.558627202161645
2024-07-20_B09X1F1L26,18.61533752311895
2024-07-20_B09X1F8C23,15.46990831311211
2024-07-20_B09X1HV1NL,13.432112104216287
2024-07-20_B09KSXP3HN,19.171012774352917
2024-07-20_B0BDRQWBK9,16.943592040012245
2024-07-20_B0B31SVP2Q,18.278692206914492
2024-07-20_B0B31T1XMH,18.975536747365553
2024-07-20_B0B31V3PKG,15.018627399876332
2024-07-20_B0B31VFJ6Q,15.447771896633983
2024-07-20_B0B31Y1FDZ,12.292554645388813
2024-07-20_B0B699PLXD,12.406442731461638
2024-07-20_B0B69B8R3C,12.178087214344945
2024-07-20_B0B69C4GST,12.300864366956679
2024-07-20_B0B69DK8JN,11.786075343720814
2024-07-20_B09MR4B13C,16.10745234431169
2024-07-20_B0B31R1ZBV,16.417224187510353
2024-07-20_B0BG2PD396,13.119654509093078
2024-07-20_B0BRCYJ33N,14.12406912697255
2024-07-20_B0BGDX2Z3L,13.967992819190764
2024-07-20_B0BNL4S6MB,12.084188509604886
2024-07-20_B0BGDXV7FD,11.736296337284848
2024-07-20_B0BRCXQMS5,11.657890529725
2024-07-20_B0BGDZLDX2,11.815035515874094
2024-07-20_B0BNKY8RQN,10.58886047952898
2024-07-20_B0BNKZ5BR1,11.244532203476378
2024-07-20_B0BNKZ88Z5,11.85498011554761
2024-07-20_B0BNKZBJX2,10.547418620317359
2024-07-20_B0BNL13PNY,10.744452885877436
2024-07-20_B0BNL3RDG4,11.588951013771355
2024-07-20_B0BRCXQRC9,13.699485418061094
2024-07-20_B0BNKZ9BJR,18.7561957390184
2024-07-20_B0BNL4Y2J9,15.61076652901156
2024-07-20_B0BNL5CJ8G,13.572970320115736
2024-07-20_B0BNL5HYLR,19.311870990252366
2024-07-20_B0BNL6H152,17.084450255911694
2024-07-20_B0BRCXP7VN,18.41955042281394
2024-07-20_B0BRCW2B64,19.116394963265
2024-07-20_B0BRCW79VK,15.15948561577578
2024-07-20_B0BRCXDHBX,15.588630112533432
2024-07-20_B0BRCXJRX6,12.433412861288263
2024-07-20_B0B69G3YRM,12.547300947361087
2024-07-20_B0BRCXCXCV,12.318945430244394
2024-07-20_B0CR49N6MQ,12.441722582856128
2024-07-20_B0BNL2VK7L,11.926933559620263
2024-07-20_B0BGDXM13S,16.248310560211138
2024-07-20_B0BRCY8QMH,16.558082403409802
2024-07-20_B0BRCYJ4SR,13.260512724992527
2024-07-20_B0BRCYK4JK,14.264927342872
2024-07-20_B0BRCYQNSW,14.108851035090213
2024-07-20_B0BRCYV77T,12.225046725504335
2024-07-20_B0BRDCBGFD,11.877154553184297
2024-07-20_B0BRDCJWJC,11.798748745624449
2024-07-20_B0BSLVXHYJ,11.955893731773543
2024-07-20_B0BSLWJKSX,10.72971869542843
2024-07-20_B0C9JLKFPZ,11.385390419375828
2024-07-20_B0CR49BQRS,11.99583833144706
2024-07-20_B0CFV6V981,10.688276836216808
2024-07-20_B0CY5QQ49F,10.885311101776885
2024-07-20_B0CR49NR3B,11.729809229670805
2024-07-20_B0CR4BG4ZW,13.840343633960543
2024-07-20_B0CR4BGLK5,18.897053954917848
2024-07-20_B0CR4BK4FW,15.751624744911009
2024-07-20_B0CR4C5WXS,13.713828536015185
2024-07-20_B0CR4C98FS,19.452729206151815
2024-07-20_B0CY5KFQBD,17.225308471811143
2024-07-20_B0CY5LR4VX,18.56040863871339
2024-07-20_B0BRCXXBG2,19.25725317916445
2024-07-21_B09KDTHJ6V,15.30034383167523
2024-07-21_B09KDR64LT,15.72948832843288
2024-07-21_B09KDQ2BWY,12.574271077187712
2024-07-21_B09KDPXYG3,12.688159163260536
2024-07-21_B09MR3XT5G,12.459803646143843
2024-07-21_B09KDN7PYR,12.582580798755577
2024-07-21_B0BDRQWBK9,12.067791775519712
2024-07-21_B09KDTS4DC,16.389168776110587
2024-07-21_B09MR3RSW8,16.69894061930925
2024-07-21_B09KDNYCYR,13.401370940891976
2024-07-21_B09KDVXTP4,14.405785558771449
2024-07-21_B09KT5HMNY,14.249709250989662
2024-07-21_B09KDXJJ6W,12.365904941403784
2024-07-21_B09KDYY3SB,12.018012769083747
2024-07-21_B09KDZQJ6P,11.939606961523898
2024-07-21_B09KSXP3HN,12.096751947672992
2024-07-21_B09KTF8ZDQ,10.870576911327879
2024-07-21_B09KTFXX6L,11.526248635275277
2024-07-21_B09KTJRHC7,12.136696547346508
2024-07-21_B09KTMKDKJ,10.829135052116257
2024-07-21_B09KTMLQ1N,11.026169317676334
2024-07-21_B09MR2FY5D,11.870667445570254
2024-07-21_B09KDW1YKQ,13.981201849859993
2024-07-21_B09KSYL73R,19.037912170817297
2024-07-21_B09MR5Q6HJ,15.892482960810458
